DriverNumber,Abbreviation_Race,TeamName_Race,Position_Qualifying,GridPosition_Race,Q1,Q2,Q3,Qualifying_AvgLapTime,Race_AvgLapTime,AvgSpeed,MaxSpeed,AvgThrottle,AvgBrake,AvgRPM,MaxRPM,AvgGear,OnTrack%,Qualifying_AirTemp,Qualifying_Humidity,Qualifying_TrackTemp,Race_AirTemp,Race_Humidity,Race_TrackTemp,EventName,RacePosition
2,SAR,Williams,14.0,14.0,77.77,76.543,999.0,89.340625,86.00840579710145,194.58709677419355,324.0,60.50322580645161,0.23548387096774193,10069.655460674157,13278.0,4.634202247191011,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,17.0
20,MAG,Haas F1 Team,15.0,15.0,77.851,76.548,999.0,88.6516,85.90276811594204,187.82225656877898,323.0,55.69706336939722,0.2534775888717156,9794.868316831684,12401.0,4.815391539153915,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,15.0
11,PER,Red Bull Racing,16.0,16.0,77.886,999.0,999.0,95.229,84.59687142857143,192.7344,325.0,58.7024,0.2336,9958.053110500474,12611.0,4.586603000135141,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,7.0
63,RUS,Mercedes,17.0,17.0,77.968,999.0,999.0,89.3772857142857,84.63367142857143,194.84726688102893,328.0,62.445337620578776,0.2282958199356913,10011.779773965509,13423.0,4.804448646944932,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,8.0
24,ZHO,Kick Sauber,18.0,18.0,78.037,999.0,999.0,92.9093,86.16792753623189,189.9807073954984,322.0,58.92122186495177,0.2202572347266881,9763.541633019291,12590.0,4.777074921489457,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,19.0
31,OCO,Alpine,19.0,19.0,78.049,999.0,999.0,98.181,86.1292463768116,191.8407224958949,324.0,63.947454844006565,0.270935960591133,9623.557136445243,12001.0,4.739587073608617,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,18.0
10,GAS,Alpine,20.0,0.0,78.166,999.0,999.0,101.241,86.6440909090909,188.9185303514377,321.0,60.05591054313099,0.2523961661341853,9918.577715355805,12392.0,4.524438202247191,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,20.0
1,VER,Red Bull Racing,1.0,11.0,114.938,113.837,113.159,122.31416666666667,109.23331818181818,234.60365853658536,346.0,73.51585365853659,0.14512195121951219,10238.116166666667,12344.0,5.839,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,4.0
16,LEC,Ferrari,2.0,1.0,115.349,114.193,113.754,122.02833333333332,109.21793181818181,232.80545229244115,327.0,76.54646840148699,0.13382899628252787,10437.903928432517,12958.0,5.827248985942101,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,3.0
11,PER,Red Bull Racing,3.0,2.0,115.139,114.47,113.765,127.20385714285715,110.0053409090909,240.18610747051113,340.0,75.90694626474443,0.13237221494102228,10380.023275053776,12630.0,5.69747945507694,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,7.0
44,HAM,Mercedes,4.0,3.0,115.692,114.037,113.835,123.82249999999999,109.0355909090909,233.9776397515528,340.0,75.24099378881988,0.12919254658385093,10254.176608056978,13040.0,6.090307144446918,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,1.0
4,NOR,McLaren,5.0,4.0,115.582,114.358,113.981,126.4155294117647,109.2475,235.69767441860466,355.0,69.37943696450428,0.1456548347613219,10554.592234627562,12858.0,5.636338388046437,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,5.0
81,PIA,McLaren,6.0,5.0,114.835,114.136,114.027,125.59326666666668,109.05029545454545,235.43526510480888,349.0,70.7003699136868,0.1405672009864365,10496.359018582396,12536.0,5.741515522421275,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,2.0
63,RUS,Mercedes,7.0,6.0,115.353,114.095,114.184,124.9542857142857,109.02363636363636,233.84177215189874,346.0,73.38987341772152,0.13037974683544304,10385.693377851976,12717.0,5.96521981079577,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,20.0
55,SAI,Ferrari,8.0,7.0,115.169,114.112,114.477,127.1384375,109.47352272727272,233.0567741935484,349.0,73.48516129032258,0.1703225806451613,10407.07921725151,12660.0,5.840401352624868,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,6.0
14,ALO,Aston Martin,9.0,8.0,115.489,114.258,114.765,121.69908333333332,110.15915909090909,232.23465703971118,342.0,72.14560770156439,0.13116726835138387,10456.620875791792,12464.0,5.803249793445332,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,8.0
31,OCO,Alpine,10.0,9.0,115.417,114.46,114.81,125.21225,110.21799999999999,234.9497487437186,352.0,75.178391959799,0.15326633165829145,10286.246462978255,12546.0,5.765428020919351,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,9.0
23,ALB,Williams,11.0,10.0,115.722,114.473,999.0,124.1147,110.47025,229.57741116751268,348.0,67.6256345177665,0.15862944162436549,10407.209349593495,12488.0,5.802570863546474,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,12.0
10,GAS,Alpine,12.0,12.0,114.911,114.635,999.0,127.81315384615384,110.48647727272727,233.6654501216545,348.0,74.39294403892944,0.15815085158150852,10438.096501345637,12668.0,5.666666666666667,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,13.0
3,RIC,RB,13.0,13.0,115.451,114.682,999.0,130.6998,110.27195454545455,230.86658506731945,345.0,73.07711138310893,0.13953488372093023,10472.004512188412,12712.0,5.60424806030925,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,10.0
77,BOT,Kick Sauber,14.0,14.0,115.531,114.764,999.0,128.47718181818183,110.62904545454545,233.21297429620563,348.0,73.16034271725826,0.1456548347613219,10088.751275160423,12400.0,5.968408928865244,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,15.0
18,STR,Aston Martin,15.0,15.0,116.072,115.716,999.0,126.02554545454545,110.45570454545455,229.52091254752852,356.0,71.3700887198986,0.12927756653992395,10445.350585132685,12937.0,5.806384264600846,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,11.0
27,HUL,Haas F1 Team,16.0,16.0,116.308,999.0,999.0,124.92649999999999,111.04256818181817,228.845,353.0,72.15875,0.135,10288.223922190044,12714.0,5.799792361073165,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,18.0
20,MAG,Haas F1 Team,17.0,17.0,116.5,999.0,999.0,123.05080000000001,110.53797727272728,230.78553299492387,344.0,70.56725888324873,0.1484771573604061,10244.636218916397,12496.0,5.876324312455399,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,14.0
22,TSU,RB,18.0,20.0,116.593,999.0,999.0,124.52975,110.76765909090909,231.88578680203045,347.0,73.24746192893402,0.116751269035533,10416.850123253904,12655.0,5.626458504519309,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,16.0
2,SAR,Williams,19.0,18.0,117.23,999.0,999.0,122.221,110.97947727272727,232.2624203821656,351.0,71.82675159235669,0.14267515923566879,10171.456150902131,12837.0,5.929469655549481,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,17.0
24,ZHO,Kick Sauber,20.0,19.0,117.775,999.0,999.0,128.25285714285715,119.80725000000001,224.10476190476192,344.0,66.71071428571429,0.1773809523809524,9780.254885993485,12169.0,4.752035830618892,100.0,17.9816091954023,92.57183908045977,21.95833333333335,21.59048751486321,48.73246135552913,43.014149821640885,Belgian Grand Prix,19.0
4,NOR,McLaren,1.0,1.0,71.377,70.496,69.673,83.48044444444444,75.63220833333334,207.5273368606702,330.0,64.82010582010582,0.18871252204585537,10327.402992324882,12455.0,4.956086660837462,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,1.0
1,VER,Red Bull Racing,2.0,2.0,71.393,70.811,70.029,81.50925,75.95020833333334,203.76707530647985,327.0,62.725043782837126,0.1681260945709282,9901.641398993808,12170.0,5.180582430340557,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,2.0
81,PIA,McLaren,3.0,3.0,71.541,70.505,70.172,84.8915,76.01188888888889,205.97883597883597,334.0,61.63139329805996,0.19929453262786595,10283.849250845818,12445.0,4.9910584823586275,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,4.0
63,RUS,Mercedes,4.0,4.0,71.049,70.552,70.244,87.35450000000002,76.2518888888889,207.12099644128114,331.0,65.44839857651246,0.15658362989323843,10076.269836681602,12703.0,5.256154550272197,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,7.0
11,PER,Red Bull Racing,5.0,5.0,71.006,70.678,70.416,88.11036363636363,76.18140277777778,203.9008695652174,334.0,62.99130434782609,0.21913043478260869,10187.8874047642,12567.0,4.928681647217668,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,6.0
16,LEC,Ferrari,6.0,6.0,71.37,70.689,70.582,89.42929411764706,75.98552777777778,202.8910034602076,334.0,66.67647058823529,0.22664359861591696,10257.926457789383,12650.0,5.07663668890823,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,3.0
14,ALO,Aston Martin,7.0,7.0,71.493,70.845,70.633,84.10218181818182,76.88805633802816,205.4806338028169,333.0,63.79577464788732,0.20598591549295775,10211.010805310592,12598.0,5.084940401201667,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,10.0
18,STR,Aston Martin,8.0,8.0,71.518,70.661,70.857,87.46557142857144,76.98916901408451,203.35578583765113,338.0,63.74611398963731,0.18652849740932642,10160.86798935398,12819.0,5.127752238083716,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,13.0
10,GAS,Alpine,9.0,9.0,71.718,70.815,70.977,84.36149999999999,76.81863380281689,205.5729537366548,330.0,67.55160142348754,0.1903914590747331,10169.937484844077,12358.0,4.958581890489355,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,9.0
55,SAI,Ferrari,10.0,10.0,71.327,70.914,999.0,90.55015384615385,76.07855555555555,207.91681415929204,336.0,67.06371681415929,0.23893805309734514,10313.899415712975,12730.0,5.058380414312618,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,5.0
44,HAM,Mercedes,11.0,14.0,71.375,70.948,999.0,90.74066666666666,76.32108333333333,206.26388888888889,342.0,64.36111111111111,0.16666666666666666,9936.07293120878,12543.0,5.325037308044096,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,8.0
22,TSU,RB,12.0,11.0,71.603,70.955,999.0,84.80827272727272,77.615,202.0191637630662,342.0,66.3397212543554,0.19337979094076654,10321.015745763525,12703.0,4.727617493159234,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,17.0
27,HUL,Haas F1 Team,13.0,12.0,71.832,71.215,999.0,81.65599999999999,76.96807042253522,201.54355400696863,334.0,62.76132404181185,0.21951219512195122,10116.148175041146,12729.0,5.09773453383677,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,11.0
20,MAG,Haas F1 Team,14.0,0.0,71.63,71.295,999.0,86.3979,77.6229014084507,203.68421052631578,343.0,64.4,0.20350877192982456,9848.399318389094,12597.0,5.218979503672059,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,18.0
3,RIC,RB,15.0,13.0,71.943,999.0,999.0,86.85357142857143,76.9941690140845,203.0,331.0,66.06782608695652,0.19130434782608696,10315.277715944834,12545.0,4.788386160174207,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,12.0
31,OCO,Alpine,16.0,15.0,71.995,999.0,999.0,84.4335,77.35770422535211,203.5132743362832,333.0,65.13451327433629,0.22831858407079647,9974.150693507994,12301.0,5.03433827778848,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,15.0
77,BOT,Kick Sauber,17.0,16.0,72.168,999.0,999.0,84.36200000000001,77.83952857142857,203.31560283687944,331.0,64.72517730496453,0.2074468085106383,9989.849548499855,12901.0,5.122633265365569,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,19.0
24,ZHO,Kick Sauber,18.0,17.0,73.261,999.0,999.0,85.22216666666667,78.30768571428571,201.07056798623063,329.0,65.26506024096386,0.19104991394148021,9840.674338930708,12549.0,5.167679984558966,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,20.0
23,ALB,Williams,19.0,19.0,999.0,999.0,999.0,85.02233333333334,77.27084507042254,204.26842105263157,342.0,63.33157894736842,0.20701754385964913,10162.451065471025,12565.0,5.075595410278662,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,14.0
2,SAR,Williams,20.0,18.0,999.0,999.0,999.0,0.0,77.60645070422535,202.06666666666666,334.0,62.14912280701754,0.21403508771929824,10278.972682317923,13327.0,4.955638772864756,100.0,24.587586206896518,65.80344827586207,30.46413793103449,19.278681626928417,58.396213183730715,31.554698457222962,Dutch Grand Prix,16.0
4,NOR,McLaren,1.0,1.0,79.911,79.727,79.327,92.28014285714286,84.65811320754717,253.3939393939394,355.0,76.7464114832536,0.11961722488038277,10677.03491893818,12717.0,6.081418136468911,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,3.0
81,PIA,McLaren,2.0,2.0,80.076,79.808,79.436,95.16616666666665,84.59228301886792,253.56398104265404,354.0,76.08056872037915,0.12164296998420221,10523.99251203423,12503.0,6.270695905390147,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,2.0
63,RUS,Mercedes,3.0,3.0,80.169,79.877,79.44,93.57063636363637,85.29135849056604,251.19148936170214,356.0,78.58756137479541,0.132569558101473,10674.427788257486,12840.0,6.161046922895544,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,7.0
16,LEC,Ferrari,4.0,4.0,80.074,80.007,79.461,95.17192857142857,84.54201886792453,250.92568659127625,347.0,79.7156704361874,0.1470113085621971,10715.332401736337,12322.0,6.173752750193257,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,1.0
55,SAI,Ferrari,5.0,5.0,80.149,79.799,79.467,95.97233333333334,84.83675471698113,249.9777777777778,349.0,77.23333333333333,0.15396825396825398,10568.229985185186,12376.0,6.2643555555555555,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,4.0
44,HAM,Mercedes,6.0,6.0,80.477,79.641,79.513,95.35463636363637,84.97258490566038,250.68488745980707,346.0,78.55466237942122,0.13344051446945338,10597.388474736717,12459.0,6.294994675186368,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,5.0
1,VER,Red Bull Racing,7.0,7.0,80.226,79.662,80.022,94.0468181818182,85.25771698113206,253.35601265822785,345.0,78.97151898734177,0.13291139240506328,10444.602818894851,12205.0,6.179984667099133,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,6.0
11,PER,Red Bull Racing,8.0,8.0,80.598,80.216,80.062,95.9586,85.56367924528301,250.14331723027377,354.0,77.90177133655395,0.14170692431561996,10482.642945290005,12568.0,6.076688017864488,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,8.0
23,ALB,Williams,9.0,9.0,80.542,80.314,80.299,92.23681818181818,85.81477358490567,246.01415094339623,353.0,76.04245283018868,0.14150943396226415,10532.764385327551,12903.0,6.244931442634478,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,9.0
27,HUL,Haas F1 Team,10.0,10.0,80.781,80.411,80.339,91.80081818181817,86.76148076923076,249.97310126582278,363.0,75.02689873417721,0.1360759493670886,10530.289528084579,12899.0,6.056169157167326,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,17.0
14,ALO,Aston Martin,11.0,11.0,80.617,80.421,999.0,94.67871428571428,85.83437735849056,249.13258785942492,355.0,77.53514376996804,0.13099041533546327,10651.993907796848,12741.0,6.131978208657958,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,11.0
3,RIC,RB,12.0,12.0,80.901,80.479,999.0,95.425,86.02224528301888,246.52469135802468,360.0,78.35493827160494,0.12037037037037036,10573.337055006723,12691.0,5.995966563395101,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,13.0
20,MAG,Haas F1 Team,13.0,13.0,80.856,80.698,999.0,98.19757142857144,85.6420566037736,248.99366085578447,357.0,77.44690966719493,0.13946117274167988,10584.772852697704,12717.0,6.156108730112135,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,10.0
10,GAS,Alpine,14.0,14.0,80.748,80.738,999.0,97.96045454545455,86.52059615384616,246.91981132075472,351.0,77.79559748427673,0.14150943396226415,10538.1790938703,12568.0,6.0486822623630445,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,15.0
31,OCO,Alpine,15.0,15.0,80.764,80.766,999.0,96.79572727272726,86.41126923076924,245.03875968992247,357.0,77.3922480620155,0.16124031007751938,10428.876601043643,12760.0,6.143204459203036,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,14.0
22,TSU,RB,16.0,16.0,80.945,999.0,999.0,96.71175,90.95271428571428,239.62388059701493,357.0,74.20597014925373,0.16417910447761194,10483.104391052195,12789.0,5.536039768019884,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,20.0
18,STR,Aston Martin,17.0,17.0,81.013,999.0,999.0,96.08025,87.00451923076922,250.00794912559618,356.0,77.96661367249602,0.14626391096979333,10624.260057725158,13112.0,6.055722448017907,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,19.0
43,COL,Williams,18.0,18.0,81.061,999.0,999.0,95.64750000000001,86.07613207547169,248.8594249201278,359.0,76.15974440894568,0.14536741214057508,10396.100835426769,12790.0,6.301688379973126,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,12.0
77,BOT,Kick Sauber,19.0,19.0,81.101,999.0,999.0,96.462,86.69111538461539,246.37597503900156,353.0,78.04524180967239,0.1294851794071763,10342.19048463357,12596.0,6.222340425531915,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,16.0
24,ZHO,Kick Sauber,20.0,20.0,81.445,999.0,999.0,92.04883333333333,86.93811538461539,241.447900466563,352.0,74.19129082426127,0.13530326594090203,10374.5727337027,12519.0,6.147294589178356,100.0,33.54637681159423,36.65942028985507,49.206884057971,32.77876984126984,31.53075396825397,46.52261904761898,Italian Grand Prix,18.0
16,LEC,Ferrari,1.0,1.0,102.775,102.056,101.365,118.38571428571429,108.67784,198.3480934809348,349.0,64.7220172201722,0.27921279212792127,9963.257282706838,12516.0,5.006035261131968,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,2.0
81,PIA,McLaren,2.0,2.0,103.033,102.598,101.686,119.03608333333334,108.49346,202.45732484076433,342.0,64.3936305732484,0.19490445859872613,9920.056759201943,12345.0,4.968144374077425,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,1.0
55,SAI,Ferrari,3.0,3.0,103.357,102.503,101.805,122.465875,108.60751020408163,199.86609336609337,351.0,66.35257985257985,0.24447174447174447,9890.629267080745,12549.0,5.13336645962733,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,18.0
11,PER,Red Bull Racing,4.0,4.0,103.213,102.263,101.813,117.0993,108.59587755102041,199.07361963190183,347.0,63.793865030674844,0.22208588957055214,10176.554693715196,12931.0,4.774811058074781,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,17.0
63,RUS,Mercedes,5.0,5.0,103.139,102.329,101.874,118.05776923076922,109.12790000000001,202.44430538172716,358.0,64.38297872340425,0.20150187734668334,9878.438831550042,12774.0,5.032620017043841,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,3.0
1,VER,Red Bull Racing,6.0,6.0,103.097,102.042,102.023,113.58507692307693,109.06310204081632,199.70863309352518,352.0,64.30335731414868,0.22062350119904076,9841.64780730585,12412.0,4.849234669922058,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,5.0
44,HAM,Mercedes,7.0,0.0,103.089,102.765,102.289,120.236625,110.33262,197.9706242350061,357.0,64.0514075887393,0.23255813953488372,9679.207277665902,13131.0,5.100220109586475,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,9.0
14,ALO,Aston Martin,8.0,7.0,103.472,102.426,102.369,117.70708333333333,110.22398,200.9840294840295,347.0,64.38820638820638,0.21744471744471744,10036.461037134284,12405.0,4.800778319579895,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,6.0
43,COL,Williams,9.0,8.0,103.138,102.473,102.53,114.94492307692309,110.29074,200.06,346.0,63.985,0.24125,9607.814965795145,12339.0,5.148158560584762,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,8.0
23,ALB,Williams,10.0,9.0,102.899,102.84,102.859,117.25225,110.25446,199.30121951219513,349.0,62.353658536585364,0.21951219512195122,9773.66477618936,12563.0,5.036465901101477,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,7.0
50,BEA,Haas F1 Team,11.0,10.0,103.471,102.968,999.0,116.1192,110.35770000000001,199.4081115335868,350.0,64.42205323193916,0.23827629911280102,9863.94320363347,12427.0,4.959919464344243,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,10.0
22,TSU,RB,12.0,11.0,103.337,103.035,999.0,121.30216666666666,115.90364285714286,195.62529274004683,329.0,64.05269320843091,0.20491803278688525,10037.911856602532,12376.0,4.4106232527544815,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,20.0
27,HUL,Haas F1 Team,13.0,12.0,103.101,103.191,999.0,118.0615,110.39265999999999,197.78623188405797,349.0,63.940821256038646,0.2113526570048309,9879.40542185598,12600.0,4.946671036613915,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,11.0
18,STR,Aston Martin,14.0,13.0,103.37,103.404,999.0,119.35060000000001,111.13511111111112,195.45509708737865,348.0,62.38592233009709,0.27427184466019416,9963.087355955606,13496.0,4.884817588019755,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,19.0
3,RIC,RB,15.0,14.0,103.547,999.0,999.0,119.92585714285714,110.26922448979592,196.5273390036452,346.0,64.54921020656136,0.2187120291616039,9983.894060920766,12506.0,4.676990124716028,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,13.0
4,NOR,McLaren,16.0,15.0,103.609,999.0,999.0,119.44200000000001,109.23942,200.97916666666666,346.0,63.807598039215684,0.21323529411764705,10017.386198089112,12606.0,4.8104247469492005,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,4.0
77,BOT,Kick Sauber,17.0,16.0,103.618,999.0,999.0,122.75219999999999,111.24593877551021,197.8698224852071,340.0,64.52781065088757,0.23431952662721894,9634.61113744076,12589.0,5.073933649289099,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,16.0
